번호,문제,선택지1,선택지2,선택지3,선택지4,정답 인덱스,해설
1,에스테틱에서 각질 제거의 의미는 무엇인가?,과각질화 현상을 막아준다.,노화된 주름을 없앤다.,피부에 무리한 자극을 주지 않으며 각질을 떼어내는 것이다.,피부의 진피층까지 필링하는 것이다.,2,각질 제거는 각질층의 죽은 각질을 떼어내는 것이다.
2,"가장 적극적인 마사지 형태로 근육의 수축, 신경기능 조절 및 전신에 쾌감을 주는 마사지 기법은?",진동법,유연법,강찰법,고타법,3,고타법은 신경조직을 자극하고 혈액순환을 촉진시키며 피부의 탄력을 증가시킨다.
3,다음 중 팩의 목적으로 맞지 않은 것은?,안색을 맑게 해준다.,피부를 누르거나 밀어준다.,영양분이 피부에 침투 · 흡수된다.,생리기능을 높여 피부를 부드럽게 한다.,1,팩은 혈액순환을 촉진시켜 안색을 맑게 해주고 수분과 유분을 공급해준다.
4,다음 중 피부분석 시 촉진을 통해서 알 수 있는 것은?,모공의 크기,혈액순환도,탄력감,색소침착,2,"촉진을 통해서 피부의 수분 함유량, 탄력감 등을 알 수 있다."
5,딥 클렌징 방법 중 피부에 도포한 후 건조시켜서 한손으로 피부를 고정시키고 다른 손으로 문질러서 제거한 방법은?,스크럽,효소,고마쥐,A.H.A,2,고마쥐는 도포 후 적당히 말랐을 때 근육결 방향으로 밀어서 죽은 각질세포를 제거하는 방법이다.
6,클렌징 로션에 대한 설명으로 옳지 않은 것은?,피부 자극이 적다.,이중세안이 필요 없다.,친유성의 크림상태 제품이다.,사용 후 느낌이 산뜻하다.,2,"클렌징 로션은 친수성의 로션 상태로 건성, 노화, 민감성 피부에 잘 맞는다."
7,필링에 대한 설명 중 틀린 것은?,사후 관리가 매우 중요하다.,"각질제거, 색소침착에 효과적이다.",피부의 재생을 유도한다.,예민성 피부에 적용하면 효과적이다.,3,필링은 강한 자극을 주므로 예민성 피부에는 신중을 기해야 한다.
8,화장품 도포의 목적이 아닌 것은?,피부 표면의 더러움과 메이크업 잔유물 등을 제거,피부의 신진대사 활성화,주름 제거,피부 표면을 정돈하고 pH의 불균형을 정상화시킴,2,화장품은 피부가 정상적인 기능을 할 수 있도록 도와주는 것으로 피부의 주름을 예방하거나 완화시키기 위해서 사용한다.
9,다음 중 아름다운 피부의 조건이 아닌 것은?,혈액순환이 잘되어 혈색이 좋다.,각화현상이 원활하여 각질층이 두껍다.,피부 표면이 촉촉하고 윤기 있다.,피부의 탄력성이 좋고 잔주름이 없다.,1,"아름다운 피부는 각질층이 지나치게 두껍지 않고, 탄력성이 있고, 촉촉한 피부이다."
10,고객과의 상담 내용을 기록한 것으로 지속적이고 효과적인 관리를 위한 자료가 되는 것은?,문진,촉진,고객카드,스킨 스캐너,2,고객카드는 지속적인 고객관리를 위해 필요하다.
11,림프 마사지의 효과는 무엇인가?,노폐물과 부종 제거,탄력 증대,소화작용,영양공급,0,림프 마사지는 노폐물과 과잉수분을 제거하고 면역기능을 강화한다.
12,넓은 얼굴을 좁아보이게 하기 위해 진하게 표현하는 경우 주로 사용하는 것은?,섀도 컬러,하이라이트 컬러,베이스 컬러,액센트 컬러,0,섀도 컬러는 넓은 부위를 좁아 보이게 하는 방법이다.
13,아유르베딕 마사지의 설명 중 틀린 것은?,인도의 전통의학에 근원한 마사지 방법이다.,‘센‘을 자극하여 정체된 에너지를 해소시켜주는 마사지법이다.,"정신과 육체, 영혼을 조화롭게 만드는 것을 목표로 한다.","식물성 오일, 에센셜 오일을 사용한다.",1,센을 자극하여 정체된 에너지를 해소시켜주는 마사지 법은 타이마사지이다.
14,피부관리의 과정 중에서 보호(Protect)의 관리법은 무엇인가?,딥 클렌징 단계,마사지 단계,팩 단계,마무리 단계,3,마무리 단계는 영양크림이나 자외선 차단제를 도포하여 피부를 보호해주는 단계이다.
15,"다음 중 거친 손, 발 관리에 적용할 수 있는 팩은?",석고마스크,고무마스크,파라핀마스크,시트마스크,2,파라핀마스크는 발열작용을 이용하여 혈액순환을 촉진하고 유효성분을 침투시킬 수 있으므로 건조한 피부에 매우 효과적이다.
16,다음 중 미백과 항산화작용을 하는 비타민은 무엇인가?,비타민A,비타민B,비타민C,비타민D,2,"비타민C는 콜라겐 형성에 관여하며, 미백작용과 항산화작용을 한다."
17,레인방어막(Rein Membrane)의 역할이 아닌 것은?,외부로부터 침입하는 각종 물질을 방어한다.,체액이 외부로 새어나가는 것을 방지한다.,피부의 색소를 만든다.,피부염 유발을 억제한다.,2,피부의 색소를 만드는 것은 멜라닌색소이다.
18,진피에 대한 설명 중 틀린 것은 무엇인가?,진피는 인체의 탄력과 긴장도 유지에 매우 중요하다.,"진피는 표피보다 10~20배 두꺼우며, 두께는 약 2mm이다.",진피의 탄력섬유의 변성으로 노화가 되면 탄력이 떨어진다.,"진피는 한선, 피지선 등의 피부부속기관과 면역세포를 포함하고 있다.",1,면역세포는 표피의 유극층에 존재한다.
19,여드름의 형태에 대한 설명 중 틀린 것은?,면포성 여드름 - 모낭 내 피지가 모낭 벽에 축적되어 형성된 덩어리,구진 - 모낭 내에 축적된 피지가 세균에 감염되어 빨갛게 부풀어 올라 발진한 상태,농포 - 구진이 악화되어 농을 형성,결절 - 여드름 중 화농 상태가 가장 심하며 영구적인 흉터가 남음,3,낭종은 여드름 중 화농 상태가 가장 심하며 영구적인 흉터가 남는다.
20,모세혈관 확장증에 대한 설명으로 옳지 않은 것은?,스트레스나 과로는 혈관을 확장시킨다.,"알코올, 담배 등의 영향을 받는다.",림프마사지가 효과적이다.,모세혈관 확장부위는 강한 마사지로 피부조직을 자극한다.,3,"모세혈관 확장부위는 혈관강화에 도움이 되는 제품을 사용하고, 진정 위주의 관리를 해준다."
21,다음 중 내인성 노화의 원인과 관련된 것은?,광선,알코올,유전,스트레스,2,내인성 노화는 환경과는 관련 없이 나이가 들어가면서 나타나는 노화를 말한다.
22,다음 중 피지선에 대한 설명으로 옳지 않은 것은?,피부 표면을 윤기 있고 매끄럽게 해준다.,"나트륨, 요소, 젖산 등을 함유하고 있다.",땀과 기름을 유화시켜 산성 피지막을 만든다.,모낭과 무관하게 존재하는 것을 독립피지선이라 한다.,1,"나트륨, 요소, 젖산 등은 땀의 주성분이다."
23,"모낭과 관계없이 피지선이 존재하는 것으로 입과 입술, 눈과 눈꺼풀, 구강점막 등에 존재하는 것은?",아포크린선,에크린선,한선,독립피지선,3,독립피지선은 모낭과 연결되지 않고 피지선이 직접 피부 표면으로 연결되어 피지가 분비되는 것을 말한다.
24,봄에 잘 일어나는 피부질환은?,여드름이 발생한다.,"두드러기, 천식이 생긴다.","무좀, 습진이 생긴다.",두부백선이 생긴다.,1,"봄철은 꽃가루, 황사 등의 원인으로 천식과 두드러기가 쉽게 발생한다."
25,피부결이 섬세하고 화장이 잘 받지 않으며 쉽게 지워지지도 않는 피부 타입은?,중성 피부,건성 피부,민감성 피부,지성 피부,1,"건성 피부는 화장이 잘 들뜨며, 피지 분비가 적어 쉽게 지워지지도 않는다."
26,세포에 대한 설명으로 틀린 것은?,"세포는 핵과 세포질, 세포막으로 구성되어 있다.",독립적으로 생명을 영위하는 최소단위이다.,세포 내에는 핵이 세포막에 둘러싸여 있다.,생명체의 구성 및 기능적 기본 단위이다.,2,핵은 핵막에 둘러싸여 있다.
27,다음 중 내분비계가 아닌 것은?,뇌하수체,갑상선,췌장,위장,3,위장은 소화기계에 속한다.
28,피부진정에 좋은 활성성분에 해당하지 않는 것은?,아미노산(Amino Acid),아줄렌(Azulene),비사볼롤(Bisabolol),캐모마일(Chamomile),0,연골은 뼈와 뼈 사이의 충격을 흡수한다.
29,골격의 형태에 대한 다음 설명 중 틀린 것은?,"장골 - 대퇴골, 상완골","단골 - 수근골, 족근골","편평골 - 전두골, 슬개골",불규칙골 - 척추뼈,2,"슬개골은 종자골이며, 건의 마찰을 막기 위한, 건 속에 있는 작은 뼈이다."
30,부교감 신경의 작용이 아닌 것은?,심장박동 촉진,심장 박출량 감소,위운동 증가,침의 분비촉진,0,심장박동 촉진은 교감신경의 역할이다.
31,임신을 유지시키며 유선의 발달과 피지선 분비를 촉진시키는 호르몬은?,알코올 분해,쓸개즙 생성,프로게스테론,혈구운반,2,프로게스테론은 임신을 유지시키고 체온상승을 유도한다.
32,가장 큰 림프관이며 림프구를 생산하는 기관은?,비장,흉선,동맥,흉관,0,"비장은 최대의 림프관이며 림프구, 백혈구의 단핵구를 생성한다."
33,난자를 생산하고 여성 호르몬을 분비하는 곳은?,자궁,난소,난관,질,1,난소는 난자를 생성하고 여성 호르몬을 분비한다.
34,피부진정에 좋은 활성성분에 해당하지 않는 것은?,아미노산(Amino Acid),아줄렌(Azulene),비사볼롤(Bisabolol),캐모마일(Chamomile),0,아미노산은 천연보습인자로 건성 피부에 좋은 활성성분이다.
