번호,문제,선택지 1,선택지 2,선택지 3,선택지 4,정답 인덱스,해설
1,백합을 사용하고 미용이 종교의식 중심으로 행해진 시대는?,르네상스,로마시대,이집트시대,그리스시대,2,이집트 시대의 미용은 종교의식을 중심으로 행해졌습니다.
2,피부미용에 대한 설명으로 틀린 것은?,피부의 생리 기능을 높여 건강한 피부를 유지한다.,피부와 신체를 아름답게 가꾸는 전신미요이다.,핸드 테크닉과 의료미용기기를 사용하여 피부문제를 해소한다.,두피를 제외한 얼굴과 신체 근육 및 피부에 영양을 공급한다.,2,피부미용은 의료 관련 범위에 적용되지 않습니다.
3,우드램프로 피부분석 시 지성 피부의 색깔은 무엇인가?,청백색,형광색,오렌지색,노란색,2,지성 피부는 우드램프에서 오렌지색으로 나타납니다.
4,클렌징에 대한 설명으로 잘못된 것은?,"공기 중의 미세먼지, 피부분비물, 메이크업 잔여물을 제거한다.",모공 깊은 곳의 불순물과 각질 제거의 목적이다.,피부기능을 원활히 유지시켜 노화를 예방한다.,영양의 흡수를 용이하게 하여 건강한 피부를 유지한다.,1,딥 클렌징은 모공 깊은 곳의 불순물과 각질을 제거합니다.
5,피부 타입별 클렌징 제품의 연결이 옳은 것은?,건성 · 예민 피부 - 클렌징 오일,건성피부 - 산성비누,여드름 피부 - 클렌징 크림,지성 피부 - 클렌징 워터,2,건성 피부는 클렌징 오일이 적합합니다.
6,매뉴얼 테크닉의 쓰다듬기 동작에 대한 설명 중 맞는 것은?,피부 깊숙이 자극하여 혈액순환을 촉진한다.,근육에 자극을 주기 위하여 깊고 지속적으로 누르는 방법이다.,매뉴얼 테크닉의 시작과 마무리에 사용한다.,손가락으로 가볍게 두드리는 방법이다.,2,쓰다듬기는 매뉴얼 테크닉의 시작과 마무리에 사용됩니다.
7,일시적 제모 방법에 해당되지 않는 것은?,제모크림,왁스,전기응고술,족집게,2,전기응고술은 영구 제모에 해당합니다.
8,림프드레나쥐 기법 중 손바닥 전체 또는 엄지 손가락을 피부위에 올려 놓고 앞으로 나선형으로 밀어내는 동작은?,정신상태 원동작,림프 기법,퍼올리기 동작,회전 동작,2,퍼올리기 동작은 나선형으로 밀어내는 동작입니다.
9,클렌징 과정에서 제일 먼저 클렌징해야 할 부위는?,볼 부위,눈 부위,목 부위,턱 부위,1,클렌징은 눈 부위부터 시작합니다.
10,클렌징 시술 시 유의사항으로 잘못된 것은?,클렌징 시간은 10분 정도가 적합하다.,하루 2회 이상의 클렌징은 피한다.,미지근하거나 따뜻한 물을 사용한다.,피부의 수용성 성분은 완전히 제거하지 않는다.,1,"클렌징 시간은 2-3분이 적당하며, 10분은 너무 깁니다."
11,색소세포가 가장 많이 분포되어 있는 피부 부위는?,표피의 각질층,표피의 기저층,진피의 유두층,진피의 망상층,2,멜라닌 세포는 주로 기저층에 위치합니다.
12,한선에 대한 설명 중 틀린 것은?,체온조절 기능이 있다.,진피와 피하지방 조직의 경계부위에 위치한다.,입술을 포함한 전신에 존재한다.,에크린선과 아포크린선이 있다.,2,한선은 진피와 피하지방 경계에 위치합니다.
13,피부의 pH를 가장 바르게 설명한 것은?,피부 기저층의 pH를 말하는 것이다.,피부 진피층의 pH를 말하는 것이다.,피부 표면의 pH를 말하는 것이다.,상피 자체의 pH를 말하는 것이다.,2,피부의 pH는 피부 표면의 산성도를 말합니다.
14,피하조직에 관한 설명으로 옳지 않은 것은?,주로 교원질과 탄력섬유의 단백질섬유로 구성한다.,진피와 근육 사이에 위치한다.,피부의 구조 중 가장 아래층에 해당하는 조직이다.,외상으로부터 내부를 보호한다.,1,피하조직은 교원질과 탄력섬유로 구성되지 않습니다.
15,피부의 기능이 아닌 것은?,보호 작용,체온조절 작용,비타민A 합성 작용,호흡 작용,2,피부는 비타민 D를 합성합니다.
16,"피부의 구조에서 히아루론산, 황산 등으로 구성된 기질이 존재하는 층은?",망상층,투명층,유두층,유극층,2,히아루론산은 망상층에 존재합니다.
17,표피를 구성하고 있는 세포와 역할이 잘못 짝지어져 있는 것은?,랑게르한스세포 - 면역,메르켈세포 - 촉각 감지,각질형성세포 - 자외선 흡수,멜라닌 세포 - 자외선 산란,2,각질형성세포는 자외선으로부터 피부를 보호합니다.
18,피부의 감각 기능에 대한 설명으로 잘못된 것은?,"촉각은 손가락, 입술, 혀끝이 예민하다.",온각과 냉각은 혀끝이 가장 예민하다.,압각은 피부 감각기관에 가장 많이 분포되어 있다.,촉각은 발바닥이 가장 둔하다.,2,온각과 냉각은 혀끝이 아닌 다른 부위가 더 예민합니다.
19,멜라닌 세포에 대한 설명으로 잘못된 것은?,멜라닌 세포수는 피부색에 따라 달라진다.,멜라닌 양에 의해 피부색이 결정된다.,대부분 기저층에 위치한다.,자외선으로부터 피부손상을 방지한다.,2,멜라닌 세포수는 피부색에 관계없이 일정합니다.
20,"피부의 구조에서 체온 유지, 충격 흡수, 영양 저장의 기능을 하는 조직은?",각질층,유두층,피하지방,망상층,2,"피하지방은 체온 유지, 충격 흡수, 영양 저장 기능을 합니다."
21,체내의 조직과 기관의 사이를 메우고 몸을 지탱하는 역할을 담당하는 조직은?,상피 조직,결합 조직,근육 조직,신경 조직,2,결합 조직은 인체에 널리 분포하여 여러 기관의 형태를 유지하고 결합시킵니다.
22,인체의 단위를 작은 순서부터 차례로 나열한 것은?,세포 - 조직 - 계통 - 기관 - 인체,조직 - 기관 - 계통 - 인체 - 세포,세포 - 조직 - 기관 - 계통 - 인체,세포 - 계통 - 조직 - 기관 - 인체,3,"인체는 세포, 조직, 기관, 계통, 인체 순으로 구성됩니다."
23,골격계의 기능이 아닌 것은?,지지 기능,운동 기능,응고 기능,조혈 기능,3,응고 기능은 골격계의 기능이 아닙니다.
24,탄력성이 있어 뼈와 뼈 사이의 완충 역할을 하는 결합조직은?,골수,골조직,연골,관절,3,연골은 뼈와 뼈 사이의 충격을 흡수하는 결합조직입니다.
25,두개골 사이에만 존재하는 관절로 운동성이 전혀 없는 것은?,봉합,인대결합,정식,연골 결합,1,봉합은 두개골 사이
26,근육의 기능으로 적당하지 않은 것은?,에너지와 열 생산,운동 기능,보호 기능,자세 유지,3,보호 기능은 주로 뼈와 피부의 역할입니다.
27,뇌신경과 척수 신경은 각각 몇 쌍인가?,"뇌신경 - 12, 척추신경 - 31","뇌신경 - 11, 척수신경 - 31","뇌신경 - 12, 척수신경 - 30","뇌신경 - 11, 척수신경 - 30",1,"뇌신경은 12쌍, 척수신경은 31쌍입니다."
28,다음 중 간의 역할에서 가장 중요한 것은?,소화의 흡수촉진,담즙의 생성과 분비,음식물의 역류 방지,부신피질 호르몬 생산,2,간은 담즙을 생성하고 분비하는 역할을 합니다.
29,골격의 형태에 대한 다음 설명 중 틀린 것은?,"장골 - 대퇴골, 상완골","단골 - 수근골, 족근골","편평골 - 전두골, 슬개골",불규칙골 - 척추뼈,3,슬개골은 편평골이 아닌 불규칙골입니다.
30,"다음 중 슬관절이나 주관절처럼 펴고, 굽히는 운동만 가능한 관절은?",중쇠관절,복합관절,경첩관절,구상관절,3,경첩관절은 펴고 굽히는 운동만 가능합니다.
31,적외선램프가 피부에 미치는 작용으로 적합한 것은?,비타민C 생성,신경자극,온열작용,근육수축,3,적외선 램프는 온열작용으로 혈액순환을 촉진시킵니다.
32,자외선등에 대한 설명으로 틀린 것은?,에르고스테린을 비타민D로 합성시킨다.,구루병을 방지한다.,여드름 피부관리에 효과적이다.,온열작용으로 혈액순환을 촉진시킨다.,3,자외선등은 여드름 피부관리에 효과적이지 않습니다.
33,다음 전기용어에 대한 설명으로 틀린 것은?,전류는 전자의 이동을 말한다.,전력은 일정시간 동안 사용된 전류의 양으로 단위는 W이다.,전류를 만드는 데 필요한 압력을 전압이라 한다.,전류가 잘 통하는 금속물질 등을 부도체라 한다.,4,전류가 잘 통하는 물질은 전도체입니다.
